2026-06-06 10:04:13,993 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.0 | imputer: FillBy0imputer | Time cost: 0.670s at length 4031
2026-06-06 10:04:14,425 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.05 | imputer: FillBy0imputer | Time cost: 0.086s at length 4031
2026-06-06 10:04:14,848 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.1 | imputer: FillBy0imputer | Time cost: 0.086s at length 4031
2026-06-06 10:04:15,271 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.2 | imputer: FillBy0imputer | Time cost: 0.085s at length 4031
2026-06-06 10:04:15,694 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.3 | imputer: FillBy0imputer | Time cost: 0.086s at length 4031
2026-06-06 10:04:16,118 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.4 | imputer: FillBy0imputer | Time cost: 0.086s at length 4031
2026-06-06 10:04:16,541 - INFO - Success at 001_NAB_id_1_Facility_tr_1007_1st_2014.csv using TranAD | mechanism: mcar | missing rate: 0.5 | imputer: FillBy0imputer | Time cost: 0.086s at length 4031
2026-06-06 10:04:20,278 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.0 | imputer: FillBy0imputer | Time cost: 3.394s at length 6000
2026-06-06 10:04:20,813 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.05 | imputer: FillBy0imputer | Time cost: 0.127s at length 6000
2026-06-06 10:04:21,344 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.1 | imputer: FillBy0imputer | Time cost: 0.126s at length 6000
2026-06-06 10:04:21,876 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.2 | imputer: FillBy0imputer | Time cost: 0.126s at length 6000
2026-06-06 10:04:22,408 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.3 | imputer: FillBy0imputer | Time cost: 0.126s at length 6000
2026-06-06 10:04:22,941 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.4 | imputer: FillBy0imputer | Time cost: 0.126s at length 6000
2026-06-06 10:04:23,473 - INFO - Success at 002_NAB_id_2_WebService_tr_1500_1st_4106.csv using TranAD | mechanism: mcar | missing rate: 0.5 | imputer: FillBy0imputer | Time cost: 0.127s at length 6000
2026-06-06 10:04:25,237 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.0 | imputer: FillBy0imputer | Time cost: 1.351s at length 2379
2026-06-06 10:04:25,633 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.05 | imputer: FillBy0imputer | Time cost: 0.050s at length 2379
2026-06-06 10:04:26,031 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.1 | imputer: FillBy0imputer | Time cost: 0.050s at length 2379
2026-06-06 10:04:26,429 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.2 | imputer: FillBy0imputer | Time cost: 0.050s at length 2379
2026-06-06 10:04:26,826 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.3 | imputer: FillBy0imputer | Time cost: 0.049s at length 2379
2026-06-06 10:04:27,221 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.4 | imputer: FillBy0imputer | Time cost: 0.049s at length 2379
2026-06-06 10:04:27,624 - INFO - Success at 005_NAB_id_5_Traffic_tr_594_1st_1645.csv using TranAD | mechanism: mcar | missing rate: 0.5 | imputer: FillBy0imputer | Time cost: 0.049s at length 2379
